match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
69137,France Women's,Brazil Women's,2,1,0.46551,0.30502,0.28384,1,0,0,0.45928,1
69208,Germany Women's,Sweden Women's,1,2,0.39694,0.30271,0.36297,0,0,1,0.655,0
22936,England Women's,Scotland Women's,2,1,0.43761,0.27543,0.35577,1,0,0,0.51872,1
22973,Sweden Women's,Thailand Women's,5,1,0.53276,0.32817,0.17898,1,0,0,0.35804,1
68337,Japan Women's,England Women's,0,2,0.28029,0.28609,0.49985,0,0,1,0.41056,1
22981,Korea Republic Women's,Norway Women's,1,2,0.07073,0.35246,0.61476,0,0,1,0.27764,1
22974,United States Women's,Chile Women's,3,0,0.68822,0.27719,0.0536,1,0,0,0.17691,1
22924,Norway Women's,Nigeria Women's,3,0,0.5177,0.34161,0.18059,1,0,0,0.38192,1
69321,United States Women's,Netherlands Women's,2,0,0.42006,0.29509,0.34515,1,0,0,0.54254,1
22983,China PR Women's,Spain Women's,0,0,0.17323,0.3937,0.47375,0,1,0,0.62205,0
68312,Italy Women's,Brazil Women's,0,1,0.27866,0.34965,0.42279,0,0,1,0.53308,1
22921,France Women's,Korea Republic Women's,4,0,0.7063,0.2639,0.04865,1,0,0,0.15827,1
22926,Germany Women's,China PR Women's,1,0,0.57978,0.32859,0.12227,1,0,0,0.29951,1
22930,Spain Women's,South Africa Women's,3,1,0.46381,0.34376,0.24263,1,0,0,0.46454,1
22934,Brazil Women's,Jamaica Women's,3,0,0.63359,0.32976,0.05767,1,0,0,0.24632,1
22939,Canada Women's,Cameroon Women's,1,0,0.28233,0.49671,0.25739,1,0,0,0.82802,0
69202,France Women's,United States Women's,1,2,0.39145,0.29331,0.3807,0,0,1,0.6228,0
22942,New Zealand Women's,Netherlands Women's,0,1,0.02879,0.31582,0.68725,0,0,1,0.19838,1
22948,France Women's,Norway Women's,2,1,0.44891,0.30233,0.30628,1,0,0,0.48891,1
22955,Australia Women's,Brazil Women's,3,2,0.46604,0.29938,0.28889,1,0,0,0.4582,1
22962,England Women's,Argentina Women's,1,0,0.61912,0.25345,0.17499,1,0,0,0.23993,1
22980,Nigeria Women's,France Women's,0,1,0.15169,0.30427,0.59042,0,0,1,0.28335,1
22984,South Africa Women's,Germany Women's,0,4,0.22887,0.32592,0.4958,0,0,1,0.41282,1
68338,Scotland Women's,Argentina Women's,3,3,0.58064,0.27985,0.18526,0,1,0,0.89008,0
68343,Thailand Women's,Chile Women's,0,2,0.36962,0.52965,0.12114,0,0,1,1.18954,0
68362,England Women's,Cameroon Women's,3,0,0.76412,0.19225,0.07478,1,0,0,0.09819,1
69191,Italy Women's,China PR Women's,2,0,0.40469,0.44314,0.18367,1,0,0,0.5845,0
69188,Netherlands Women's,Japan Women's,2,1,0.35788,0.32117,0.37758,1,0,0,0.65803,0
69199,Norway Women's,England Women's,0,3,0.24111,0.26941,0.55409,0,0,1,0.32955,1
69258,England Women's,United States Women's,1,2,0.51149,0.26509,0.28887,0,0,1,0.8376,0
69284,Netherlands Women's,Sweden Women's,1,0,0.40328,0.30295,0.35658,1,0,0,0.575,1
69205,Italy Women's,Netherlands Women's,0,2,0.25515,0.33513,0.46236,0,0,1,0.46647,1
69161,Spain Women's,United States Women's,1,2,0.2981,0.31149,0.45534,0,0,1,0.48254,1
3889082,Boca Juniors,River Plate,3,0,0.85995,0.12999,0.02332,1,0,0,0.03706,1
3889115,River Plate,Boca Juniors,1,2,0.02618,0.14549,0.85727,0,0,1,0.04222,1
3888721,Barcelona,Real Madrid,2,1,0.47554,0.2912,0.29396,1,0,0,0.44627,1
3888754,Barcelona,Las Palmas,3,1,0.59288,0.27613,0.17598,1,0,0,0.27296,1
3750248,Athletic Club,Barcelona,1,0,0.20799,0.27831,0.56924,1,0,0,1.02877,0
3890561,Hoffenheim,Schalke 04,1,4,0.35468,0.36421,0.32817,0,0,1,0.7098,0
3890505,Bayern Munich,Eintracht Frankfurt,1,0,0.52169,0.31755,0.20764,1,0,0,0.37273,1
3890511,Hertha Berlin,Hannover 96,2,2,0.48853,0.3515,0.20005,0,1,0,0.69923,0
3890515,Hamburger SV,Darmstadt 98,1,2,0.38542,0.35667,0.31004,0,0,1,0.75181,0
3890411,Hertha Berlin,FSV Mainz 05,2,0,0.38356,0.33526,0.33514,1,0,0,0.60472,1
3890397,Hoffenheim,Hannover 96,1,0,0.39636,0.39648,0.24729,1,0,0,0.58273,0
3890401,Borussia Dortmund,Eintracht Frankfurt,4,1,0.59286,0.27554,0.17689,1,0,0,0.27298,1
3890396,Wolfsburg,Hamburger SV,1,1,0.38724,0.3747,0.28541,0,1,0,0.62241,0
3890384,Borussia Dortmund,VfB Stuttgart,4,1,0.58253,0.2748,0.19153,1,0,0,0.28648,1
3890385,Schalke 04,Hannover 96,3,1,0.4117,0.39356,0.23487,1,0,0,0.55615,1
3890282,FSV Mainz 05,Hannover 96,3,0,0.44017,0.35366,0.25043,1,0,0,0.5012,1
3890287,Bayern Munich,Augsburg,2,1,0.48034,0.33698,0.23009,1,0,0,0.43654,1
3890269,Hamburger SV,VfB Stuttgart,3,2,0.35376,0.35344,0.34306,1,0,0,0.66024,1
3890268,Hertha Berlin,Werder Bremen,1,1,0.42306,0.33912,0.28886,0,1,0,0.69918,0
3890402,Augsburg,Schalke 04,2,1,0.28427,0.38786,0.37329,1,0,0,0.80205,0
3890564,Augsburg,Hamburger SV,1,3,0.34535,0.3761,0.32539,0,0,1,0.71582,0
3890563,Bayer Leverkusen,Ingolstadt,3,2,0.5582,0.31136,0.17309,1,0,0,0.32209,1
3890562,Borussia Dortmund,FC Köln,2,2,0.55728,0.29314,0.19586,0,1,0,0.84857,0
3890560,Darmstadt 98,Borussia Mönchengladbach,0,2,0.196,0.28544,0.56797,0,0,1,0.30654,1
3890559,Bayern Munich,Hannover 96,3,1,0.50871,0.33663,0.19809,1,0,0,0.39393,1
3890558,FSV Mainz 05,Hertha Berlin,0,0,0.34755,0.33534,0.3704,0,1,0,0.69976,0
3890557,Werder Bremen,Eintracht Frankfurt,1,0,0.41712,0.35809,0.26905,1,0,0,0.54037,1
3890556,Wolfsburg,VfB Stuttgart,3,1,0.38738,0.37454,0.28538,1,0,0,0.59703,1
3890555,Hertha Berlin,Darmstadt 98,1,2,0.5169,0.32054,0.21167,0,0,1,0.9914,0
3890554,FC Köln,Werder Bremen,0,0,0.32963,0.36501,0.35495,0,1,0,0.63786,1
3890553,Eintracht Frankfurt,Borussia Dortmund,1,0,0.18818,0.28586,0.57997,1,0,0,1.07713,0
3890552,VfB Stuttgart,FSV Mainz 05,1,3,0.3078,0.33367,0.41326,0,0,1,0.55034,1
3890551,Hamburger SV,Wolfsburg,0,1,0.29526,0.37486,0.37553,0,0,1,0.61766,1
3890550,Borussia Mönchengladbach,Bayer Leverkusen,2,1,0.43787,0.30962,0.30681,1,0,0,0.50599,1
3890549,Schalke 04,Augsburg,1,1,0.38337,0.38557,0.27488,0,1,0,0.60006,1
3890548,Ingolstadt,Bayern Munich,1,2,0.16319,0.3087,0.57365,0,0,1,0.3037,1
3890547,Hannover 96,Hoffenheim,1,0,0.25569,0.40091,0.38775,1,0,0,0.86508,0
3890546,Werder Bremen,VfB Stuttgart,6,2,0.38083,0.34253,0.32741,1,0,0,0.6079,1
3890545,FSV Mainz 05,Hamburger SV,0,0,0.4251,0.3301,0.296,0,1,0,0.71709,0
3890544,Hoffenheim,Ingolstadt,2,1,0.44995,0.36138,0.23268,1,0,0,0.48729,1
3890543,Hannover 96,Schalke 04,1,3,0.24322,0.39814,0.40263,0,0,1,0.57452,1
3890542,Borussia Dortmund,Wolfsburg,5,1,0.51323,0.30678,0.22691,1,0,0,0.38255,1
3890541,Bayern Munich,Borussia Mönchengladbach,1,1,0.37825,0.312,0.37287,0,1,0,0.75545,0
3890540,Bayer Leverkusen,Hertha Berlin,2,1,0.37502,0.32975,0.35227,1,0,0,0.62343,1
3890539,Darmstadt 98,Eintracht Frankfurt,1,2,0.33125,0.36789,0.34424,0,0,1,0.67509,0
3890538,Augsburg,FC Köln,0,0,0.3287,0.40405,0.3103,0,1,0,0.55949,1
3890537,Eintracht Frankfurt,FSV Mainz 05,2,1,0.3051,0.35358,0.39325,1,0,0,0.76255,0
3890536,Borussia Mönchengladbach,Hoffenheim,3,1,0.47722,0.31479,0.25903,1,0,0,0.43949,1
3890535,Wolfsburg,Augsburg,0,2,0.35742,0.40352,0.28254,0,0,1,0.80533,0
3890534,Schalke 04,Bayer Leverkusen,2,3,0.31079,0.34356,0.39812,0,0,1,0.57688,1
3890533,Hertha Berlin,Bayern Munich,0,2,0.34298,0.32803,0.382,0,0,1,0.60716,1
3890532,Ingolstadt,Hannover 96,2,2,0.25652,0.41652,0.36804,0,1,0,0.5417,1
3890531,FC Köln,Darmstadt 98,4,1,0.37217,0.38083,0.29571,1,0,0,0.62665,0
3890530,VfB Stuttgart,Borussia Dortmund,0,3,0.20311,0.28327,0.56873,0,0,1,0.30749,1
3890529,Hamburger SV,Werder Bremen,2,1,0.31,0.3538,0.38808,1,0,0,0.75188,0
3890528,Borussia Dortmund,Hamburger SV,3,0,0.57614,0.27696,0.19596,1,0,0,0.29476,1
3890527,FSV Mainz 05,FC Köln,2,3,0.41038,0.34901,0.28835,0,0,1,0.79667,0
3890526,Bayern Munich,Schalke 04,3,0,0.43493,0.33888,0.27746,1,0,0,0.51113,1
3890525,Darmstadt 98,Ingolstadt,2,0,0.40309,0.37355,0.26454,1,0,0,0.56582,1
3890524,Hoffenheim,Hertha Berlin,2,1,0.28919,0.35162,0.41074,1,0,0,0.79759,0
3890523,Werder Bremen,Wolfsburg,3,2,0.34039,0.37746,0.32526,1,0,0,0.68336,0
3890522,Augsburg,VfB Stuttgart,1,0,0.35571,0.37589,0.31538,1,0,0,0.65587,0
3890521,Bayer Leverkusen,Eintracht Frankfurt,3,0,0.46349,0.34035,0.24375,1,0,0,0.4631,1
3890520,Hannover 96,Borussia Mönchengladbach,2,0,0.20411,0.32089,0.52666,1,0,0,1.01378,0
3890519,FC Köln,Bayer Leverkusen,0,2,0.25907,0.34585,0.44536,0,0,1,0.49436,1
3890518,Schalke 04,Borussia Dortmund,2,2,0.25432,0.30991,0.49348,0,1,0,0.78443,0
3890517,Ingolstadt,Borussia Mönchengladbach,1,0,0.16429,0.2897,0.5953,1,0,0,1.13672,0
3890516,VfB Stuttgart,Bayern Munich,1,3,0.24019,0.32041,0.49089,0,0,1,0.41955,1
3890514,Werder Bremen,Augsburg,1,2,0.38297,0.37317,0.28783,0,0,1,0.79311,0
3890513,Wolfsburg,FSV Mainz 05,1,1,0.34183,0.35804,0.3533,0,1,0,0.65378,1
3890512,Eintracht Frankfurt,Hoffenheim,0,2,0.27876,0.37441,0.39504,0,0,1,0.58387,1
3890510,Borussia Mönchengladbach,Hertha Berlin,5,0,0.44137,0.315,0.29808,1,0,0,0.50014,1
3890509,Hoffenheim,FC Köln,1,1,0.35072,0.37608,0.32012,0,1,0,0.61476,1
3890508,Ingolstadt,Schalke 04,3,0,0.22776,0.36162,0.45636,1,0,0,0.93539,0
3890507,Borussia Dortmund,Werder Bremen,3,2,0.53111,0.29118,0.23103,1,0,0,0.35802,1
3890506,Darmstadt 98,VfB Stuttgart,2,2,0.31748,0.35385,0.37508,0,1,0,0.65899,0
3890504,Hannover 96,Hamburger SV,0,3,0.3029,0.38944,0.35347,0,0,1,0.66141,0
3890503,FSV Mainz 05,Augsburg,4,2,0.40448,0.34982,0.2934,1,0,0,0.5631,1
3890502,Bayer Leverkusen,Wolfsburg,3,0,0.41732,0.34902,0.28135,1,0,0,0.54049,1
3890501,Augsburg,Borussia Dortmund,1,3,0.21207,0.30456,0.53784,0,0,1,0.35132,1
3890500,VfB Stuttgart,Bayer Leverkusen,0,2,0.25908,0.32494,0.46859,0,0,1,0.45511,1
3890499,Hamburger SV,Hoffenheim,1,3,0.3039,0.36318,0.38194,0,0,1,0.60625,1
3890498,Wolfsburg,Darmstadt 98,1,1,0.41181,0.37962,0.25712,0,1,0,0.62057,0
3890497,Eintracht Frankfurt,Hannover 96,1,0,0.32386,0.40391,0.31517,1,0,0,0.71964,0
3890496,Hertha Berlin,Ingolstadt,2,1,0.55869,0.31831,0.1623,1,0,0,0.32242,1
3890495,FC Köln,Bayern Munich,0,1,0.23619,0.34001,0.47279,0,0,1,0.44934,1
3890494,Werder Bremen,FSV Mainz 05,1,1,0.35362,0.33491,0.36481,0,1,0,0.70048,0
3890493,Schalke 04,Borussia Mönchengladbach,2,1,0.26215,0.32989,0.46383,1,0,0,0.86839,0
3890492,Bayer Leverkusen,Hamburger SV,1,0,0.48188,0.32114,0.24784,1,0,0,0.433,1
3890491,Borussia Dortmund,FSV Mainz 05,2,0,0.52601,0.28337,0.24719,1,0,0,0.36607,1
3890490,Hannover 96,FC Köln,0,2,0.27911,0.42015,0.34259,0,0,1,0.68662,0
3890489,Bayern Munich,Werder Bremen,5,0,0.4616,0.32828,0.26405,1,0,0,0.46736,1
3890488,Borussia Mönchengladbach,Eintracht Frankfurt,3,0,0.51323,0.31243,0.22154,1,0,0,0.38364,1
3890487,Darmstadt 98,Augsburg,2,2,0.29727,0.37769,0.36748,0,1,0,0.61068,1
3890486,Hoffenheim,Wolfsburg,1,0,0.32759,0.38985,0.32556,1,0,0,0.71011,0
3890485,Ingolstadt,VfB Stuttgart,3,3,0.25853,0.36938,0.41918,0,1,0,0.64023,0
3890484,Hertha Berlin,Schalke 04,2,0,0.40508,0.3501,0.29247,1,0,0,0.56204,1
3890483,Hamburger SV,Hertha Berlin,2,0,0.26056,0.33633,0.45594,1,0,0,0.86777,0
3890482,FSV Mainz 05,Darmstadt 98,0,0,0.46753,0.32535,0.26004,0,1,0,0.74136,0
3890481,Borussia Dortmund,Bayern Munich,0,0,0.42959,0.30034,0.32733,0,1,0,0.78122,0
3890480,FC Köln,Schalke 04,1,3,0.31483,0.37584,0.35557,0,0,1,0.65566,0
3890479,Eintracht Frankfurt,Ingolstadt,1,1,0.39468,0.38357,0.26557,0,1,0,0.60629,0
3890478,Werder Bremen,Hannover 96,4,1,0.41317,0.38117,0.24607,1,0,0,0.55021,1
3890477,Augsburg,Bayer Leverkusen,3,3,0.264,0.3471,0.43947,0,1,0,0.68911,0
3890476,VfB Stuttgart,Hoffenheim,5,1,0.33752,0.35344,0.35899,1,0,0,0.69267,0
3890475,Wolfsburg,Borussia Mönchengladbach,2,1,0.27763,0.33441,0.44485,1,0,0,0.83154,0
3890474,Bayern Munich,FSV Mainz 05,1,2,0.45805,0.31545,0.28385,0,0,1,0.82219,0
3890473,Schalke 04,Hamburger SV,3,2,0.40945,0.35943,0.27871,1,0,0,0.55562,1
3890472,Bayer Leverkusen,Werder Bremen,1,4,0.43223,0.33191,0.29,0,0,1,0.80109,0
3890471,Borussia Mönchengladbach,VfB Stuttgart,4,0,0.52701,0.29668,0.22668,1,0,0,0.36312,1
3890470,Hertha Berlin,Eintracht Frankfurt,2,0,0.45774,0.34986,0.23654,1,0,0,0.4724,1
3890469,Hoffenheim,Augsburg,2,1,0.36781,0.38704,0.28885,1,0,0,0.6329,0
3890468,Darmstadt 98,Borussia Dortmund,0,2,0.16724,0.26339,0.61753,0,0,1,0.24363,1
3890467,Ingolstadt,FC Köln,1,1,0.22972,0.39369,0.4197,0,1,0,0.59653,0
3890466,Hannover 96,Wolfsburg,0,4,0.24591,0.41563,0.37942,0,0,1,0.61834,0
3890465,Eintracht Frankfurt,Schalke 04,0,0,0.27999,0.38737,0.37794,0,1,0,0.59655,1
3890464,Borussia Dortmund,Hoffenheim,3,1,0.52737,0.29695,0.22598,1,0,0,0.36263,1
3890463,FSV Mainz 05,Bayer Leverkusen,3,1,0.34118,0.32722,0.38455,1,0,0,0.689,0
3890462,Augsburg,Borussia Mönchengladbach,2,2,0.24248,0.32331,0.48861,0,1,0,0.75545,0
3890461,Hamburger SV,Ingolstadt,1,1,0.43368,0.36468,0.24579,0,1,0,0.65212,0
3890460,VfB Stuttgart,Hannover 96,1,2,0.36257,0.38725,0.29383,0,0,1,0.7801,0
3890459,Werder Bremen,Darmstadt 98,2,2,0.43879,0.34629,0.2649,0,1,0,0.69005,0
3890458,Wolfsburg,Bayern Munich,0,2,0.27979,0.35165,0.42031,0,0,1,0.53798,1
3890457,FC Köln,Hertha Berlin,0,1,0.2464,0.35606,0.44724,0,0,1,0.49304,1
3890456,Bayer Leverkusen,Borussia Dortmund,0,1,0.30997,0.30076,0.45256,0,0,1,0.48623,1
3890455,Schalke 04,VfB Stuttgart,1,1,0.38739,0.35284,0.3105,0,1,0,0.6653,0
3890454,Hannover 96,Augsburg,0,1,0.2748,0.4197,0.34726,0,0,1,0.67773,0
3890453,Bayern Munich,Darmstadt 98,3,1,0.54915,0.30795,0.19338,1,0,0,0.33549,1
3890452,Hoffenheim,FSV Mainz 05,3,2,0.34432,0.34499,0.3638,1,0,0,0.68128,0
3890451,Hertha Berlin,Wolfsburg,1,1,0.41278,0.35952,0.27156,0,1,0,0.65435,0
3890450,Borussia Mönchengladbach,FC Köln,1,0,0.50741,0.31396,0.22594,1,0,0,0.39226,1
3890449,Ingolstadt,Werder Bremen,2,0,0.24065,0.35302,0.45513,1,0,0,0.90838,0
3890448,Eintracht Frankfurt,Hamburger SV,0,0,0.32442,0.36477,0.36032,0,1,0,0.6386,1
3890447,Hamburger SV,Borussia Mönchengladbach,3,2,0.25616,0.31612,0.48267,1,0,0,0.8862,0
3890446,Augsburg,Bayern Munich,1,3,0.24091,0.34149,0.46692,0,0,1,0.45883,1
3890445,Wolfsburg,Ingolstadt,2,0,0.46346,0.38084,0.19551,1,0,0,0.47114,1
3890444,Darmstadt 98,Bayer Leverkusen,1,2,0.22325,0.31565,0.50822,0,0,1,0.39132,1
3890443,Werder Bremen,Hoffenheim,1,1,0.32603,0.35286,0.37076,0,1,0,0.66255,0
3890442,Borussia Dortmund,Hannover 96,1,0,0.59313,0.28557,0.16317,1,0,0,0.27372,1
3890441,VfB Stuttgart,Hertha Berlin,2,0,0.25561,0.33489,0.46201,1,0,0,0.87972,0
3890440,FC Köln,Eintracht Frankfurt,3,1,0.36749,0.38697,0.28924,1,0,0,0.63347,0
3890439,FSV Mainz 05,Schalke 04,2,1,0.37583,0.35291,0.31859,1,0,0,0.61563,1
3890438,Hamburger SV,FC Köln,1,1,0.34047,0.37607,0.3302,0,1,0,0.61424,1
3890437,Hoffenheim,Darmstadt 98,0,2,0.42052,0.36174,0.26711,0,0,1,0.84482,0
3890436,Ingolstadt,Augsburg,2,1,0.22565,0.39255,0.42475,1,0,0,0.93413,0
3890435,Hertha Berlin,Borussia Dortmund,0,0,0.30371,0.30406,0.45237,0,1,0,0.78121,0
3890434,Hannover 96,FSV Mainz 05,0,1,0.26054,0.35952,0.4301,0,0,1,0.52192,1
3890433,Eintracht Frankfurt,VfB Stuttgart,2,4,0.32439,0.36477,0.36035,0,0,1,0.64744,0
3890432,Schalke 04,Wolfsburg,3,0,0.34274,0.38945,0.31111,1,0,0,0.68045,0
3890431,Bayer Leverkusen,Bayern Munich,0,0,0.35199,0.32185,0.38277,0,1,0,0.7303,0
3890430,Borussia Mönchengladbach,Werder Bremen,5,1,0.48031,0.30837,0.26546,1,0,0,0.43564,1
3890429,Wolfsburg,FC Köln,1,1,0.36226,0.40314,0.27809,0,1,0,0.56481,1
3890428,Bayern Munich,Hoffenheim,2,0,0.45246,0.33595,0.26271,1,0,0,0.48168,1
3890427,Bayer Leverkusen,Hannover 96,3,0,0.49257,0.34107,0.21009,1,0,0,0.41795,1
3890426,Augsburg,Eintracht Frankfurt,0,0,0.37274,0.38651,0.28449,0,1,0,0.59624,1
3890425,Werder Bremen,Hertha Berlin,3,3,0.29989,0.34113,0.41076,0,1,0,0.69277,0
3890424,Darmstadt 98,Schalke 04,0,2,0.25962,0.35874,0.42573,0,0,1,0.52588,1
3890423,VfB Stuttgart,Hamburger SV,2,1,0.35383,0.35344,0.34298,1,0,0,0.66009,1
3890422,Borussia Dortmund,Ingolstadt,2,0,0.65855,0.2523,0.12874,1,0,0,0.19682,1
3890421,FSV Mainz 05,Borussia Mönchengladbach,1,0,0.2835,0.31363,0.45931,1,0,0,0.8227,0
3890420,Eintracht Frankfurt,Wolfsburg,3,2,0.26171,0.38466,0.39828,1,0,0,0.85166,0
3890419,Schalke 04,Werder Bremen,1,3,0.36675,0.36614,0.31734,0,0,1,0.73459,0
3890418,Hannover 96,Darmstadt 98,1,2,0.32241,0.39902,0.32606,0,0,1,0.71736,0
3890417,Borussia Mönchengladbach,Borussia Dortmund,1,3,0.35084,0.29247,0.42129,0,0,1,0.54353,1
3890416,Ingolstadt,FSV Mainz 05,1,0,0.21962,0.33555,0.49483,1,0,0,0.96644,0
3890415,Hoffenheim,Bayer Leverkusen,1,1,0.29466,0.34124,0.41584,0,1,0,0.69371,0
3890414,Hertha Berlin,Augsburg,0,0,0.45233,0.35124,0.24054,0,1,0,0.68335,0
3890413,FC Köln,VfB Stuttgart,1,3,0.3504,0.37596,0.32054,0,0,1,0.72579,0
3890412,Hamburger SV,Bayern Munich,1,2,0.24481,0.32165,0.48535,0,0,1,0.42826,1
3890410,Borussia Mönchengladbach,Darmstadt 98,3,2,0.58051,0.28219,0.18797,1,0,0,0.29094,1
3890409,Ingolstadt,Bayer Leverkusen,0,1,0.18132,0.31844,0.54745,0,0,1,0.33908,1
3890408,VfB Stuttgart,Wolfsburg,3,1,0.29501,0.3747,0.37593,1,0,0,0.77873,0
3890407,Hannover 96,Bayern Munich,0,1,0.20773,0.34318,0.49658,0,0,1,0.41436,1
3890406,FC Köln,Borussia Dortmund,2,1,0.20744,0.30235,0.5442,1,0,0,1.01572,0
3890405,Eintracht Frankfurt,Werder Bremen,2,1,0.27943,0.36381,0.40755,1,0,0,0.81768,0
3890404,Hamburger SV,Augsburg,0,1,0.33524,0.37612,0.33531,0,0,1,0.69566,0
3890403,Schalke 04,Hoffenheim,1,0,0.34002,0.36628,0.34378,1,0,0,0.68792,0
3890400,Werder Bremen,FC Köln,1,1,0.36489,0.36313,0.31923,0,1,0,0.64066,0
3890399,Bayern Munich,Ingolstadt,2,0,0.58501,0.30144,0.15527,1,0,0,0.28719,1
3890398,Darmstadt 98,Hertha Berlin,0,4,0.2191,0.32243,0.50562,0,0,1,0.39638,1
3890395,Bayer Leverkusen,Borussia Mönchengladbach,5,0,0.32321,0.31547,0.42264,1,0,0,0.73619,0
3890394,FSV Mainz 05,VfB Stuttgart,0,0,0.42506,0.33011,0.29603,0,1,0,0.71706,0
3890393,Eintracht Frankfurt,Darmstadt 98,0,1,0.35443,0.37253,0.32426,0,0,1,0.72102,0
3890392,VfB Stuttgart,Werder Bremen,1,1,0.33872,0.3443,0.36984,0,1,0,0.68146,0
3890391,FC Köln,Augsburg,0,1,0.31907,0.40406,0.31975,0,0,1,0.72781,0
3890390,Hertha Berlin,Bayer Leverkusen,2,1,0.36609,0.32788,0.3597,1,0,0,0.63873,1
3890389,Ingolstadt,Hoffenheim,1,1,0.2408,0.36521,0.44037,0,1,0,0.65487,0
3890388,Wolfsburg,Borussia Dortmund,1,2,0.2409,0.31698,0.49938,0,0,1,0.40913,1
3890387,Borussia Mönchengladbach,Bayern Munich,3,1,0.38901,0.3082,0.35969,1,0,0,0.59767,1
3890386,Hamburger SV,FSV Mainz 05,1,3,0.30776,0.33367,0.4133,0,0,1,0.55027,1
3890383,Augsburg,Wolfsburg,0,0,0.29151,0.40362,0.34715,0,1,0,0.56116,1
3890382,Bayer Leverkusen,Schalke 04,1,1,0.41196,0.34131,0.2979,0,1,0,0.69233,0
3890381,FSV Mainz 05,Eintracht Frankfurt,2,1,0.40402,0.34976,0.29393,1,0,0,0.56392,1
3890380,Hannover 96,Ingolstadt,4,0,0.37554,0.41442,0.24984,1,0,0,0.62411,0
3890379,Werder Bremen,Hamburger SV,1,3,0.39818,0.35021,0.29933,0,0,1,0.77213,0
3890378,Bayern Munich,Hertha Berlin,2,0,0.3985,0.32985,0.32914,1,0,0,0.57894,1
3890377,Hoffenheim,Borussia Mönchengladbach,3,3,0.27187,0.32054,0.46362,0,1,0,0.75052,0
3890376,Darmstadt 98,FC Köln,0,0,0.30235,0.37771,0.36257,0,1,0,0.61012,1
3890375,Hertha Berlin,Hoffenheim,1,0,0.42242,0.34754,0.2778,1,0,0,0.53156,1
3890374,Ingolstadt,Darmstadt 98,3,1,0.27249,0.37961,0.39675,1,0,0,0.83079,0
3890373,Borussia Mönchengladbach,Hannover 96,2,1,0.53793,0.3116,0.19374,1,0,0,0.34814,1
3890372,VfB Stuttgart,Augsburg,0,4,0.32503,0.37594,0.34548,0,0,1,0.67537,0
3890371,FC Köln,FSV Mainz 05,0,0,0.29951,0.35288,0.39939,0,1,0,0.66798,0
3890370,Eintracht Frankfurt,Bayer Leverkusen,1,3,0.25445,0.34462,0.45093,0,0,1,0.48499,1
3890369,Schalke 04,Bayern Munich,1,3,0.29027,0.34132,0.42011,0,0,1,0.53703,1
3890368,Wolfsburg,Werder Bremen,6,0,0.33696,0.38165,0.33107,1,0,0,0.69489,0
3890367,Hamburger SV,Borussia Dortmund,3,1,0.20789,0.28557,0.56219,1,0,0,1.02505,0
3890366,Augsburg,Werder Bremen,1,2,0.29776,0.37712,0.37375,0,0,1,0.62307,0
3890365,Borussia Dortmund,Schalke 04,3,2,0.50815,0.30207,0.2404,1,0,0,0.39095,1
3890364,Bayern Munich,VfB Stuttgart,4,0,0.50544,0.31616,0.22888,1,0,0,0.39693,1
3890363,Borussia Mönchengladbach,Ingolstadt,0,0,0.60587,0.28022,0.15558,0,1,0,0.90937,0
3890362,Hoffenheim,Eintracht Frankfurt,0,0,0.40501,0.37023,0.26884,0,1,0,0.63292,0
3890361,FSV Mainz 05,Wolfsburg,2,0,0.36449,0.35396,0.3286,1,0,0,0.63714,1
3890360,Darmstadt 98,Hamburger SV,1,1,0.31751,0.35385,0.37505,0,1,0,0.65898,0
3890359,Bayer Leverkusen,FC Köln,1,2,0.458,0.34154,0.2481,0,0,1,0.89177,0
3890358,Hannover 96,Hertha Berlin,1,3,0.20908,0.35971,0.47885,0,0,1,0.4447,1
3890357,VfB Stuttgart,Darmstadt 98,2,0,0.38546,0.35667,0.31001,1,0,0,0.60098,1
3890356,Hamburger SV,Hannover 96,1,2,0.3626,0.38735,0.2937,0,0,1,0.78038,0
3890355,Schalke 04,Ingolstadt,1,1,0.46639,0.35768,0.21974,0,1,0,0.67838,0
3890354,Augsburg,FSV Mainz 05,3,3,0.30482,0.35372,0.39345,0,1,0,0.6654,0
3890353,Werder Bremen,Borussia Dortmund,1,3,0.24335,0.29666,0.51622,0,0,1,0.38127,1
3890352,FC Köln,Hoffenheim,0,0,0.32999,0.37612,0.34046,0,1,0,0.61403,1
3890351,Hertha Berlin,Borussia Mönchengladbach,1,4,0.31233,0.31889,0.42673,0,0,1,0.52788,1
3890350,Wolfsburg,Bayer Leverkusen,2,1,0.29432,0.35361,0.40424,1,0,0,0.78643,0
3890349,Eintracht Frankfurt,Bayern Munich,0,0,0.2184,0.3238,0.50817,0,1,0,0.76318,0
3890348,Borussia Mönchengladbach,Schalke 04,3,1,0.47673,0.32184,0.24895,1,0,0,0.43937,1
3890347,Borussia Dortmund,Augsburg,5,1,0.55104,0.29521,0.20016,1,0,0,0.32878,1
3890346,Bayer Leverkusen,VfB Stuttgart,4,3,0.48204,0.32097,0.24784,1,0,0,0.43273,1
3890345,Hannover 96,Eintracht Frankfurt,1,2,0.32373,0.40391,0.3153,0,0,1,0.73676,0
3890344,FSV Mainz 05,Werder Bremen,1,3,0.37685,0.33486,0.34202,0,0,1,0.68708,0
