match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3829415,Bastia,Rennes,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3829414,Marseille,Caen,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3904629,Australia Women's,England Women's,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3906390,Spain Women's,England Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3906389,Sweden Women's,Australia Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3904628,Spain Women's,Sweden Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3893806,Spain Women's,Zambia Women's,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3893801,Brazil Women's,Panama Women's,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3893797,Netherlands Women's,Portugal Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893822,Japan Women's,Spain Women's,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3893814,Sweden Women's,Italy Women's,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3893790,Nigeria Women's,Canada Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901832,Colombia Women's,Jamaica Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3902968,Australia Women's,France Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3902967,England Women's,Colombia Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3901797,Sweden Women's,United States Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901796,Netherlands Women's,South Africa Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3902240,Spain Women's,Netherlands Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3902239,Japan Women's,Sweden Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3893808,United States Women's,Netherlands Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3901833,France Women's,Morocco Women's,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3893826,Portugal Women's,United States Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901736,Australia Women's,Denmark Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3901735,England Women's,Nigeria Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3901734,Japan Women's,Norway Women's,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3901733,Switzerland Women's,Spain Women's,1,5,1.0,0.0,0.0,0,0,1,2.0,0
3893823,Costa Rica Women's,Zambia Women's,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3893811,England Women's,Denmark Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893812,Argentina Women's,South Africa Women's,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3893813,China PR Women's,Haiti Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893810,Portugal Women's,Vietnam Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3893809,Australia Women's,Nigeria Women's,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3893807,Canada Women's,Republic of Ireland Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3893804,Switzerland Women's,Norway Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3893788,Australia Women's,Republic of Ireland Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893798,France Women's,Jamaica Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3893789,Philippines Women's,Switzerland Women's,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3893794,England Women's,Haiti Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893792,United States Women's,Vietnam Women's,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3893791,Spain Women's,Costa Rica Women's,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3893787,New Zealand Women's,Norway Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893834,Morocco Women's,Colombia Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893833,Korea Republic Women's,Germany Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3893832,Jamaica Women's,Brazil Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3893831,South Africa Women's,Italy Women's,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3893830,Argentina Women's,Sweden Women's,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3893829,Panama Women's,France Women's,3,6,1.0,0.0,0.0,0,0,1,2.0,0
3893828,China PR Women's,England Women's,1,6,1.0,0.0,0.0,0,0,1,2.0,0
3893827,Vietnam Women's,Netherlands Women's,0,7,1.0,0.0,0.0,0,0,1,2.0,0
3893825,Haiti Women's,Denmark Women's,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3893824,Republic of Ireland Women's,Nigeria Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3893821,Canada Women's,Australia Women's,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3893820,Norway Women's,Philippines Women's,6,0,1.0,0.0,0.0,1,0,0,0.0,1
3893819,Korea Republic Women's,Morocco Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3893818,Germany Women's,Colombia Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3893817,Switzerland Women's,New Zealand Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3893816,Panama Women's,Jamaica Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3893815,France Women's,Brazil Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3893805,Japan Women's,Costa Rica Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3893803,New Zealand Women's,Philippines Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3893802,Colombia Women's,Korea Republic Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3893800,Italy Women's,Argentina Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893799,Germany Women's,Morocco Women's,6,0,1.0,0.0,0.0,1,0,0,0.0,1
3893796,Sweden Women's,South Africa Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3893795,Denmark Women's,China PR Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3893793,Zambia Women's,Japan Women's,0,5,1.0,0.0,0.0,0,0,1,2.0,0
22949,Germany Women's,Spain Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
22943,United States Women's,Thailand Women's,13,0,1.0,0.0,0.0,1,0,0,0.0,1
22944,Chile Women's,Sweden Women's,0,2,1.0,0.0,0.0,0,0,1,2.0,0
22961,Japan Women's,Scotland Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
22964,Netherlands Women's,Cameroon Women's,3,1,1.0,0.0,0.0,1,0,0,0.0,1
68357,Norway Women's,Australia Women's,1,1,1.0,0.0,0.0,0,1,0,2.0,0
22933,Australia Women's,Italy Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
22963,Jamaica Women's,Italy Women's,0,5,1.0,0.0,0.0,0,0,1,2.0,0
68311,Jamaica Women's,Australia Women's,1,4,1.0,0.0,0.0,0,0,1,2.0,0
22940,Argentina Women's,Japan Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
22945,Nigeria Women's,Korea Republic Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
22956,South Africa Women's,China PR Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
22966,Canada Women's,New Zealand Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
68344,Netherlands Women's,Canada Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
68345,Sweden Women's,United States Women's,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69163,Sweden Women's,Canada Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
68346,Cameroon Women's,New Zealand Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
68355,Germany Women's,Nigeria Women's,3,0,1.0,0.0,0.0,1,0,0,0.0,1
69301,England Women's,Sweden Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
69137,France Women's,Brazil Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69208,Germany Women's,Sweden Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
22936,England Women's,Scotland Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
22973,Sweden Women's,Thailand Women's,5,1,1.0,0.0,0.0,1,0,0,0.0,1
68337,Japan Women's,England Women's,0,2,1.0,0.0,0.0,0,0,1,2.0,0
22981,Korea Republic Women's,Norway Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
22974,United States Women's,Chile Women's,3,0,1.0,0.0,0.0,1,0,0,0.0,1
22924,Norway Women's,Nigeria Women's,3,0,1.0,0.0,0.0,1,0,0,0.0,1
69321,United States Women's,Netherlands Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
22983,China PR Women's,Spain Women's,0,0,1.0,0.0,0.0,0,1,0,2.0,0
68312,Italy Women's,Brazil Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
22921,France Women's,Korea Republic Women's,4,0,1.0,0.0,0.0,1,0,0,0.0,1
22926,Germany Women's,China PR Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
22930,Spain Women's,South Africa Women's,3,1,1.0,0.0,0.0,1,0,0,0.0,1
22934,Brazil Women's,Jamaica Women's,3,0,1.0,0.0,0.0,1,0,0,0.0,1
22939,Canada Women's,Cameroon Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
69202,France Women's,United States Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
22942,New Zealand Women's,Netherlands Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
22948,France Women's,Norway Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
22955,Australia Women's,Brazil Women's,3,2,1.0,0.0,0.0,1,0,0,0.0,1
22962,England Women's,Argentina Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
22980,Nigeria Women's,France Women's,0,1,1.0,0.0,0.0,0,0,1,2.0,0
22984,South Africa Women's,Germany Women's,0,4,1.0,0.0,0.0,0,0,1,2.0,0
68338,Scotland Women's,Argentina Women's,3,3,1.0,0.0,0.0,0,1,0,2.0,0
68343,Thailand Women's,Chile Women's,0,2,1.0,0.0,0.0,0,0,1,2.0,0
68362,England Women's,Cameroon Women's,3,0,1.0,0.0,0.0,1,0,0,0.0,1
69191,Italy Women's,China PR Women's,2,0,1.0,0.0,0.0,1,0,0,0.0,1
69188,Netherlands Women's,Japan Women's,2,1,1.0,0.0,0.0,1,0,0,0.0,1
69199,Norway Women's,England Women's,0,3,1.0,0.0,0.0,0,0,1,2.0,0
69258,England Women's,United States Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
69284,Netherlands Women's,Sweden Women's,1,0,1.0,0.0,0.0,1,0,0,0.0,1
69205,Italy Women's,Netherlands Women's,0,2,1.0,0.0,0.0,0,0,1,2.0,0
69161,Spain Women's,United States Women's,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3889082,Boca Juniors,River Plate,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3889115,River Plate,Boca Juniors,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3888721,Barcelona,Real Madrid,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3888754,Barcelona,Las Palmas,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3750248,Athletic Club,Barcelona,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890561,Hoffenheim,Schalke 04,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3890505,Bayern Munich,Eintracht Frankfurt,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890511,Hertha Berlin,Hannover 96,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3890515,Hamburger SV,Darmstadt 98,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890411,Hertha Berlin,FSV Mainz 05,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890397,Hoffenheim,Hannover 96,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890401,Borussia Dortmund,Eintracht Frankfurt,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3890396,Wolfsburg,Hamburger SV,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890384,Borussia Dortmund,VfB Stuttgart,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3890385,Schalke 04,Hannover 96,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3890282,FSV Mainz 05,Hannover 96,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890287,Bayern Munich,Augsburg,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890269,Hamburger SV,VfB Stuttgart,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3890268,Hertha Berlin,Werder Bremen,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890402,Augsburg,Schalke 04,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890564,Augsburg,Hamburger SV,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890563,Bayer Leverkusen,Ingolstadt,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3890562,Borussia Dortmund,FC Köln,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3890560,Darmstadt 98,Borussia Mönchengladbach,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890559,Bayern Munich,Hannover 96,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3890558,FSV Mainz 05,Hertha Berlin,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890557,Werder Bremen,Eintracht Frankfurt,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890556,Wolfsburg,VfB Stuttgart,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3890555,Hertha Berlin,Darmstadt 98,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890554,FC Köln,Werder Bremen,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890553,Eintracht Frankfurt,Borussia Dortmund,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890552,VfB Stuttgart,FSV Mainz 05,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890551,Hamburger SV,Wolfsburg,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3890550,Borussia Mönchengladbach,Bayer Leverkusen,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890549,Schalke 04,Augsburg,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890548,Ingolstadt,Bayern Munich,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890547,Hannover 96,Hoffenheim,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890546,Werder Bremen,VfB Stuttgart,6,2,1.0,0.0,0.0,1,0,0,0.0,1
3890545,FSV Mainz 05,Hamburger SV,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890544,Hoffenheim,Ingolstadt,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890543,Hannover 96,Schalke 04,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890542,Borussia Dortmund,Wolfsburg,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3890541,Bayern Munich,Borussia Mönchengladbach,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890540,Bayer Leverkusen,Hertha Berlin,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890539,Darmstadt 98,Eintracht Frankfurt,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890538,Augsburg,FC Köln,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890537,Eintracht Frankfurt,FSV Mainz 05,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890536,Borussia Mönchengladbach,Hoffenheim,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3890535,Wolfsburg,Augsburg,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890534,Schalke 04,Bayer Leverkusen,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3890533,Hertha Berlin,Bayern Munich,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890532,Ingolstadt,Hannover 96,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3890531,FC Köln,Darmstadt 98,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3890530,VfB Stuttgart,Borussia Dortmund,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3890529,Hamburger SV,Werder Bremen,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890528,Borussia Dortmund,Hamburger SV,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890527,FSV Mainz 05,FC Köln,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3890526,Bayern Munich,Schalke 04,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890525,Darmstadt 98,Ingolstadt,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890524,Hoffenheim,Hertha Berlin,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890523,Werder Bremen,Wolfsburg,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3890522,Augsburg,VfB Stuttgart,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890521,Bayer Leverkusen,Eintracht Frankfurt,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890520,Hannover 96,Borussia Mönchengladbach,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890519,FC Köln,Bayer Leverkusen,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890518,Schalke 04,Borussia Dortmund,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3890517,Ingolstadt,Borussia Mönchengladbach,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890516,VfB Stuttgart,Bayern Munich,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890514,Werder Bremen,Augsburg,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890513,Wolfsburg,FSV Mainz 05,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890512,Eintracht Frankfurt,Hoffenheim,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890510,Borussia Mönchengladbach,Hertha Berlin,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3890509,Hoffenheim,FC Köln,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890508,Ingolstadt,Schalke 04,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890507,Borussia Dortmund,Werder Bremen,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3890506,Darmstadt 98,VfB Stuttgart,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3890504,Hannover 96,Hamburger SV,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3890503,FSV Mainz 05,Augsburg,4,2,1.0,0.0,0.0,1,0,0,0.0,1
3890502,Bayer Leverkusen,Wolfsburg,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890501,Augsburg,Borussia Dortmund,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890500,VfB Stuttgart,Bayer Leverkusen,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890499,Hamburger SV,Hoffenheim,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890498,Wolfsburg,Darmstadt 98,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890497,Eintracht Frankfurt,Hannover 96,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890496,Hertha Berlin,Ingolstadt,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890495,FC Köln,Bayern Munich,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3890494,Werder Bremen,FSV Mainz 05,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890493,Schalke 04,Borussia Mönchengladbach,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890492,Bayer Leverkusen,Hamburger SV,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890491,Borussia Dortmund,FSV Mainz 05,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890490,Hannover 96,FC Köln,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890489,Bayern Munich,Werder Bremen,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3890488,Borussia Mönchengladbach,Eintracht Frankfurt,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890487,Darmstadt 98,Augsburg,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3890486,Hoffenheim,Wolfsburg,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890485,Ingolstadt,VfB Stuttgart,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3890484,Hertha Berlin,Schalke 04,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890483,Hamburger SV,Hertha Berlin,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890482,FSV Mainz 05,Darmstadt 98,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890481,Borussia Dortmund,Bayern Munich,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890480,FC Köln,Schalke 04,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890479,Eintracht Frankfurt,Ingolstadt,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890478,Werder Bremen,Hannover 96,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3890477,Augsburg,Bayer Leverkusen,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3890476,VfB Stuttgart,Hoffenheim,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3890475,Wolfsburg,Borussia Mönchengladbach,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890474,Bayern Munich,FSV Mainz 05,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890473,Schalke 04,Hamburger SV,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3890472,Bayer Leverkusen,Werder Bremen,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3890471,Borussia Mönchengladbach,VfB Stuttgart,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3890470,Hertha Berlin,Eintracht Frankfurt,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890469,Hoffenheim,Augsburg,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890468,Darmstadt 98,Borussia Dortmund,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890467,Ingolstadt,FC Köln,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890466,Hannover 96,Wolfsburg,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3890465,Eintracht Frankfurt,Schalke 04,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890464,Borussia Dortmund,Hoffenheim,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3890463,FSV Mainz 05,Bayer Leverkusen,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3890462,Augsburg,Borussia Mönchengladbach,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3890461,Hamburger SV,Ingolstadt,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890460,VfB Stuttgart,Hannover 96,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890459,Werder Bremen,Darmstadt 98,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3890458,Wolfsburg,Bayern Munich,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890457,FC Köln,Hertha Berlin,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3890456,Bayer Leverkusen,Borussia Dortmund,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3890455,Schalke 04,VfB Stuttgart,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890454,Hannover 96,Augsburg,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3890453,Bayern Munich,Darmstadt 98,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3890452,Hoffenheim,FSV Mainz 05,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3890451,Hertha Berlin,Wolfsburg,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890450,Borussia Mönchengladbach,FC Köln,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890449,Ingolstadt,Werder Bremen,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890448,Eintracht Frankfurt,Hamburger SV,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890447,Hamburger SV,Borussia Mönchengladbach,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3890446,Augsburg,Bayern Munich,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890445,Wolfsburg,Ingolstadt,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890444,Darmstadt 98,Bayer Leverkusen,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890443,Werder Bremen,Hoffenheim,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890442,Borussia Dortmund,Hannover 96,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890441,VfB Stuttgart,Hertha Berlin,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890440,FC Köln,Eintracht Frankfurt,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3890439,FSV Mainz 05,Schalke 04,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890438,Hamburger SV,FC Köln,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890437,Hoffenheim,Darmstadt 98,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890436,Ingolstadt,Augsburg,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890435,Hertha Berlin,Borussia Dortmund,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890434,Hannover 96,FSV Mainz 05,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3890433,Eintracht Frankfurt,VfB Stuttgart,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3890432,Schalke 04,Wolfsburg,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890431,Bayer Leverkusen,Bayern Munich,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890430,Borussia Mönchengladbach,Werder Bremen,5,1,1.0,0.0,0.0,1,0,0,0.0,1
3890429,Wolfsburg,FC Köln,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890428,Bayern Munich,Hoffenheim,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890427,Bayer Leverkusen,Hannover 96,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3890426,Augsburg,Eintracht Frankfurt,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890425,Werder Bremen,Hertha Berlin,3,3,1.0,0.0,0.0,0,1,0,2.0,0
3890424,Darmstadt 98,Schalke 04,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3890423,VfB Stuttgart,Hamburger SV,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3890422,Borussia Dortmund,Ingolstadt,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3890421,FSV Mainz 05,Borussia Mönchengladbach,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890420,Eintracht Frankfurt,Wolfsburg,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3890419,Schalke 04,Werder Bremen,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890418,Hannover 96,Darmstadt 98,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890417,Borussia Mönchengladbach,Borussia Dortmund,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890416,Ingolstadt,FSV Mainz 05,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3890415,Hoffenheim,Bayer Leverkusen,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3890414,Hertha Berlin,Augsburg,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3890413,FC Köln,VfB Stuttgart,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3890412,Hamburger SV,Bayern Munich,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3890410,Borussia Mönchengladbach,Darmstadt 98,3,2,1.0,0.0,0.0,1,0,0,0.0,1
